Id,SalePrice
1858,131670.23
1859,118195.414
1860,159069.28
1861,120241.28
1862,233570.97
1863,232309.69
1864,232309.69
1865,315511.5
1866,320639.3
1867,248950.88
1868,288587.2
1869,202955.42
1870,238525.77
1871,255268.4
1872,167034.19
1873,233696.81
1874,141534.31
1875,197880.92
1876,196943.47
1877,207240.1
1878,207511.0
1879,142146.05
1880,142929.2
1881,240401.67
1882,246491.72
1883,197076.86
1884,206600.11
1885,258600.45
1886,291715.78
1887,202158.78
1888,261262.64
1889,144756.81
1890,120969.08
1891,141918.62
1892,101991.83
1893,137191.88
1894,123321.97
1895,124363.95
1896,117864.7
1897,109722.53
1898,103025.54
1899,154837.34
1900,161340.8
1901,185680.03
1902,133093.0
1903,202912.3
1904,154744.48
1905,203766.19
1906,153144.94
1907,237836.86
1908,116750.05
1909,131223.69
1910,115641.61
1911,222915.66
1912,259769.67
1913,160857.83
1914,58449.855
1915,320132.72
1916,76256.016
1917,264088.66
1918,140652.31
1919,151055.67
1920,132853.47
1921,426113.28
1922,294582.88
1923,219316.0
1924,239224.7
1925,213971.55
1926,358454.8
1927,140032.25
1928,158575.06
1929,128576.18
1930,140011.33
1931,136176.25
1932,129724.875
1933,163479.77
1934,184928.53
1935,177863.34
1936,184313.55
1937,186099.3
1938,178877.7
1939,249484.86
1940,187691.39
1941,163982.52
1942,204340.44
1943,207279.39
1944,341793.28
1945,379998.53
1946,164700.52
1947,319487.62
1948,154616.94
1949,252528.61
1950,185306.38
1951,267205.03
1952,281351.9
1953,170937.34
1954,184848.7
1955,128700.73
1956,237202.72
1957,164169.42
1958,297405.3
1959,129947.77
1960,111223.805
1961,115838.16
1962,95225.58
1963,103051.875
1964,113892.03
1965,158037.22
1966,152995.12
1967,329353.25
1968,425025.03
1969,369062.0
1970,439664.06
1971,486908.8
1972,378949.94
1973,263074.22
1974,312529.16
1975,496572.84
1976,271316.66
1977,337732.56
1978,380943.5
1979,322786.75
1980,189921.48
1981,361282.4
1982,250085.14
1983,226290.94
1984,172280.14
1985,226225.98
1986,204570.17
1987,192485.06
1988,177315.69
1989,187695.55
1990,219236.27
1991,241727.45
1992,213972.44
1993,165474.42
1994,226789.56
1995,180726.75
1996,231383.17
1997,328436.62
1998,341597.53
1999,248898.47
2000,302495.8
2001,258247.78
2002,230415.6
2003,240752.33
2004,266619.94
2005,240163.22
2006,249510.88
2007,238225.6
2008,215427.2
2009,184406.9
2010,190147.73
2011,138814.08
2012,172824.84
2013,187983.38
2014,180087.97
2015,205021.83
2016,198577.34
2017,215444.23
2018,113647.17
2019,138353.03
2020,126794.06
2021,105450.445
2022,177983.16
2023,138455.56
2024,227239.14
2025,389942.62
2026,179411.31
2027,136925.58
2028,147088.52
2029,182003.16
2030,271511.6
2031,244514.16
2032,267104.5
2033,248975.48
2034,166802.6
2035,211295.83
2036,183988.81
2037,184560.64
2038,332211.0
2039,230242.78
2040,433103.5
2041,305021.6
2042,198108.28
2043,172012.38
2044,167358.23
2045,233625.33
2046,128738.05
2047,150552.47
2048,141245.69
2049,130138.54
2050,184806.52
2051,107106.37
2052,131189.86
2053,153182.53
2054,89979.37
2055,151956.33
2056,138049.61
2057,130816.98
2058,233219.73
2059,120328.79
2060,176456.33
2061,181314.75
2062,142307.33
2063,114283.195
2064,144886.75
2065,136690.73
2066,178323.69
2067,113799.81
2068,139747.72
2069,86505.37
2070,107792.16
2071,87878.07
2072,141762.28
2073,137100.77
2074,186555.34
2075,149435.66
2076,122896.7
2077,163757.97
2078,121465.59
2079,130521.79
2080,117792.945
2081,114052.48
2082,139796.7
2083,147186.55
2084,110909.01
2085,121884.54
2086,118540.445
2087,118966.625
2088,91276.266
2089,75724.62
2090,126878.84
2091,135780.48
2092,139427.58
2093,139869.6
2094,139703.52
2095,138786.05
2096,82667.43
2097,101314.9
2098,141682.8
2099,67634.2
2100,107386.016
2101,127545.46
2102,125953.336
2103,99402.1
2104,115945.96
2105,121077.66
2106,89324.26
2107,233712.45
2108,123438.88
2109,110829.48
2110,130214.86
2111,150981.95
2112,138767.38
2113,126627.03
2114,102929.51
2115,153791.4
2116,109383.95
2117,165636.14
2118,121186.78
2119,114830.984
2120,117821.24
2121,103483.53
2122,105819.055
2123,77151.664
2124,168989.34
2125,137118.08
2126,171682.66
2127,167294.14
2128,133926.52
2129,108729.18
2130,148337.08
2131,171757.53
2132,108335.35
2133,112797.68
2134,125356.72
2135,95092.375
2136,88626.64
2137,113958.766
2138,133921.14
2139,150150.75
2140,135191.44
2141,141937.2
2142,141847.14
2143,134187.02
2144,123544.17
2145,138287.45
2146,155632.88
2147,161616.6
2148,124281.52
2149,140759.7
2150,239082.98
2151,126668.41
2152,170529.28
2153,145669.31
2154,117954.6
2155,130863.44
2156,235316.97
2157,246867.34
2158,249657.8
2159,230773.6
2160,172329.69
2161,244289.58
2162,465887.06
2163,350049.88
2164,257272.44
2165,201147.81
2166,146734.62
2167,216915.05
2168,209382.4
2169,196113.12
2170,223799.72
2171,154395.55
2172,141356.22
2173,159848.25
2174,247858.69
2175,296382.78
2176,312418.16
2177,238462.55
2178,210209.75
2179,143853.84
2180,176358.8
2181,176989.8
2182,229889.19
2183,190628.66
2184,128078.32
2185,117947.36
2186,148000.98
2187,140912.89
2188,160315.98
2189,175596.72
2190,79347.56
2191,87939.37
2192,97259.516
2193,89450.62
2194,94886.47
2195,108687.62
2196,109560.6
2197,116247.28
2198,156199.97
2199,156400.62
2200,141453.53
2201,140566.02
2202,227052.8
2203,178080.19
2204,175576.44
2205,119267.27
2206,152186.27
2207,240534.14
2208,250699.5
2209,201774.94
2210,127761.266
2211,115896.11
2212,115904.914
2213,109213.42
2214,129144.92
2215,103805.6
2216,145269.7
2217,80083.49
2218,80833.73
2219,61943.273
2220,70860.93
2221,329914.4
2222,288023.78
2223,301012.75
2224,216935.55
2225,125685.0
2226,155134.94
2227,207675.12
2228,278809.28
2229,236989.39
2230,167824.52
2231,209868.81
2232,182918.58
2233,176186.12
2234,276549.0
2235,214106.62
2236,270012.53
2237,350861.66
2238,204575.64
2239,116247.625
2240,159481.5
2241,152113.38
2242,130356.74
2243,127583.945
2244,92798.29
2245,108442.66
2246,151631.62
2247,106187.055
2248,129843.85
2249,123219.86
2250,141827.92
2251,119623.305
2252,167931.17
2253,160565.05
2254,183617.88
2255,196109.56
2256,186946.88
2257,194203.92
2258,170318.16
2259,173703.98
2260,157470.53
2261,167327.72
2262,191407.17
2263,347361.62
2264,475407.56
2265,179065.52
2266,315947.47
2267,380802.0
2268,436117.5
2269,152666.45
2270,182944.61
2271,256202.83
2272,192594.78
2273,172572.3
2274,174911.4
2275,166419.83
2276,181570.64
2277,193386.38
2278,165818.48
2279,131259.58
2280,118566.67
2281,175681.7
2282,188955.53
2283,106050.164
2284,113011.83
2285,160519.8
2286,126658.29
2287,353912.78
2288,267990.2
2289,358998.34
2290,458421.4
2291,331215.66
2292,432749.66
2293,508226.6
2294,447154.66
2295,498612.7
2296,308546.62
2297,313671.3
2298,354310.94
2299,442102.53
2300,356195.7
2301,278059.97
2302,243428.03
2303,227055.48
2304,248733.94
2305,187920.1
2306,184555.23
2307,183703.72
2308,208590.08
2309,298600.72
2310,221878.31
2311,194374.4
2312,179114.72
2313,173268.55
2314,171622.48
2315,179762.95
2316,189696.47
2317,188530.17
2318,175957.55
2319,170348.05
2320,182134.55
2321,241611.44
2322,164920.58
2323,187161.75
2324,160939.44
2325,207533.47
2326,167925.42
2327,224773.1
2328,233504.23
2329,187468.19
2330,176081.69
2331,369245.6
2332,431574.78
2333,326186.84
2334,254297.42
2335,274461.47
2336,319483.25
2337,201732.98
2338,297620.2
2339,213430.75
2340,381164.28
2341,195842.67
2342,247729.28
2343,234061.77
2344,239156.7
2345,246326.19
2346,231123.98
2347,198157.9
2348,236619.08
2349,150464.92
2350,277373.62
2351,239884.7
2352,232419.56
2353,221906.73
2354,134555.52
2355,151107.64
2356,157704.48
2357,189866.38
2358,201378.66
2359,122525.95
2360,116572.4
2361,141768.73
2362,283224.03
2363,153744.77
2364,153451.92
2365,214475.69
2366,194540.44
2367,219735.08
2368,197412.94
2369,211510.0
2370,181405.7
2371,171943.97
2372,186314.77
2373,318526.88
2374,325346.12
2375,258380.34
2376,265124.5
2377,365133.1
2378,138643.62
2379,188996.6
2380,143254.48
2381,155231.97
2382,195313.56
2383,206722.44
2384,253020.47
2385,147159.44
2386,132466.9
2387,134801.11
2388,99421.65
2389,129910.945
2390,139095.81
2391,136913.75
2392,112941.36
2393,156244.14
2394,142533.61
2395,212641.4
2396,153095.2
2397,215970.19
2398,119405.42
2399,60138.59
2400,53192.844
2401,122073.36
2402,142349.16
2403,130067.67
2404,137670.05
2405,167691.28
2406,148462.19
2407,130240.24
2408,139047.08
2409,125289.69
2410,178486.23
2411,131914.78
2412,162777.27
2413,144112.06
2414,140949.19
2415,125326.27
2416,135797.42
2417,146164.52
2418,119825.44
2419,127614.95
2420,131890.94
2421,148576.45
2422,119548.95
2423,123432.11
2424,160919.06
2425,163974.53
2426,115158.03
2427,131266.44
2428,183632.97
2429,117566.48
2430,134336.72
2431,106864.2
2432,147250.62
2433,146185.66
2434,144506.4
2435,146622.97
2436,117719.016
2437,106558.336
2438,122521.586
2439,115514.83
2440,118236.26
2441,94429.1
2442,108457.24
2443,112800.51
2444,123347.414
2445,75032.21
2446,139393.4
2447,217720.6
2448,143568.56
2449,118095.61
2450,167805.97
2451,118920.945
2452,198299.34
2453,94036.86
2454,121310.02
2455,104834.06
2456,144828.97
2457,126361.24
2458,105457.16
2459,109032.92
2460,143492.56
2461,124766.97
2462,150226.8
2463,128124.92
2464,177483.8
2465,133354.05
2466,112656.336
2467,166990.72
2468,74081.98
2469,79753.125
2470,170587.44
2471,199268.17
2472,182007.66
2473,128260.0
2474,95370.164
2475,221828.95
2476,117517.96
2477,132965.0
2478,153455.25
2479,110627.266
2480,132780.5
2481,130900.89
2482,132403.9
2483,115381.625
2484,120192.055
2485,126671.52
2486,159165.12
2487,172895.86
2488,160400.75
2489,154402.89
2490,163430.12
2491,71862.25
2492,173116.75
2493,127569.086
2494,158706.25
2495,81454.98
2496,204344.42
2497,147297.52
2498,104309.19
2499,95794.11
2500,135121.55
2501,135709.5
2502,146976.11
2503,90262.32
2504,195447.83
2505,225647.9
2506,259035.12
2507,332411.53
2508,261453.34
2509,222511.16
2510,226150.84
2511,181050.72
2512,221826.3
2513,209875.61
2514,257604.73
2515,155413.55
2516,144018.45
2517,130784.945
2518,149913.98
2519,211481.44
2520,211124.14
2521,186694.81
2522,231558.66
2523,129934.875
2524,138075.89
2525,147345.64
2526,141083.05
2527,116508.73
2528,130593.15
2529,131622.28
2530,109332.234
2531,230674.25
2532,222844.0
2533,205887.61
2534,233381.42
2535,351044.72
2536,225656.52
2537,221831.55
2538,179042.84
2539,180386.5
2540,181220.42
2541,188882.83
2542,148095.5
2543,122460.984
2544,132594.9
2545,115506.914
2546,120571.74
2547,132827.1
2548,144626.5
2549,158445.02
2550,331056.66
2551,146252.95
2552,120406.71
2553,85187.7
2554,111692.7
2555,119610.016
2556,86913.97
2557,108158.2
2558,167370.83
2559,140806.88
2560,143349.84
2561,138292.55
2562,150767.98
2563,173405.89
2564,181472.75
2565,132463.42
2566,162302.34
2567,139686.08
2568,216112.98
2569,175239.2
2570,123972.81
2571,182959.34
2572,195121.03
2573,266815.72
2574,299399.5
2575,133531.62
2576,126168.414
2577,182843.6
2578,99846.95
2579,79692.875
2580,135638.45
2581,124629.98
2582,117858.01
2583,290813.66
2584,152664.03
2585,167693.73
2586,215104.81
2587,199341.78
2588,163091.89
2589,143186.81
2590,213648.27
2591,194621.05
2592,217177.9
2593,260942.73
2594,179870.3
2595,206368.83
2596,311666.66
2597,178929.78
2598,289723.4
2599,360255.34
2600,167786.62
2601,142840.06
2602,79655.26
2603,102471.06
2604,85763.89
2605,84417.375
2606,148760.78
2607,178228.08
2608,200993.47
2609,157444.78
2610,112351.04
2611,132127.92
2612,153110.05
2613,133411.16
2614,135814.98
2615,171280.78
2616,141242.44
2617,183159.38
2618,168988.42
2619,231523.4
2620,185482.27
2621,187905.98
2622,179922.33
2623,203843.23
2624,325716.94
2625,326752.97
2626,169106.44
2627,171347.7
2628,457148.56
2629,581725.8
2630,372140.62
2631,465993.1
2632,476975.34
2633,314170.7
2634,381902.1
2635,149262.4
2636,176736.48
2637,171817.12
2638,258610.81
2639,195362.3
2640,149928.8
2641,109946.18
2642,199288.0
2643,113895.055
2644,124121.52
2645,104746.21
2646,100947.98
2647,103762.45
2648,142180.94
2649,153924.02
2650,156670.0
2651,147866.6
2652,457298.38
2653,240407.88
2654,257448.55
2655,337103.94
2656,335738.34
2657,373511.62
2658,296734.88
2659,308826.84
2660,330064.03
2661,316569.8
2662,299548.44
2663,280187.44
2664,297578.97
2665,328343.0
2666,277153.66
2667,164409.4
2668,183442.02
2669,177631.72
2670,275777.4
2671,178685.84
2672,183010.36
2673,202296.95
2674,201419.64
2675,179671.42
2676,184607.98
2677,200573.48
2678,245016.86
2679,255840.72
2680,275267.1
2681,436447.53
2682,317071.38
2683,505247.06
2684,311753.2
2685,384729.8
2686,255245.48
2687,360217.1
2688,219139.44
2689,219738.25
2690,461114.25
2691,186515.1
2692,134816.02
2693,188572.22
2694,129512.875
2695,188725.67
2696,177551.45
2697,194978.27
2698,191881.33
2699,185170.95
2700,152176.33
2701,145120.55
2702,104123.51
2703,139154.95
2704,144701.12
2705,128675.78
2706,120835.76
2707,121902.664
2708,137386.45
2709,114192.14
2710,125255.586
2711,278154.9
2712,375423.94
2713,177211.36
2714,150043.25
2715,167965.88
2716,150100.6
2717,190564.36
2718,232386.02
2719,165739.03
2720,168828.0
2721,140217.66
2722,153537.4
2723,132338.81
2724,133756.39
2725,131160.77
2726,142866.64
2727,173171.75
2728,193097.81
2729,152682.42
2730,142676.75
2731,124139.61
2732,127813.08
2733,162279.14
2734,126094.64
2735,139848.27
2736,143807.08
2737,129097.63
2738,124419.49
2739,157346.58
2740,156848.5
2741,154498.86
2742,155246.42
2743,153070.53
2744,156481.14
2745,136474.61
2746,144564.39
2747,167753.1
2748,121949.27
2749,126379.77
2750,151190.58
2751,137725.97
2752,213778.56
2753,161503.47
2754,206885.58
2755,126549.86
2756,95388.83
2757,103221.9
2758,90925.06
2759,166942.2
2760,140637.23
2761,145779.58
2762,153922.14
2763,195494.66
2764,159496.61
2765,258987.5
2766,146780.06
2767,92174.66
2768,127027.29
2769,123194.945
2770,140364.31
2771,112980.87
2772,114196.71
2773,148922.45
2774,147527.5
2775,120959.07
2776,159428.94
2777,140826.31
2778,120345.195
2779,131275.62
2780,98965.484
2781,107006.0
2782,89739.42
2783,103357.95
2784,130690.336
2785,140916.88
2786,67492.78
2787,116623.85
2788,81319.42
2789,211203.69
2790,90666.99
2791,117387.21
2792,68663.39
2793,174177.88
2794,112108.484
2795,128239.04
2796,115988.805
2797,204547.97
2798,138048.75
2799,125614.92
2800,74001.73
2801,108338.33
2802,145162.58
2803,147550.95
2804,144367.95
2805,93300.31
2806,77878.37
2807,148222.25
2808,145256.89
2809,135875.0
2810,137562.03
2811,163790.03
2812,141400.75
2813,142401.8
2814,151237.97
2815,109610.29
2816,272322.06
2817,146765.69
2818,130218.23
2819,175772.48
2820,116499.33
2821,99666.85
2822,206701.94
2823,254941.23
2824,194486.05
2825,151743.48
2826,124360.58
2827,138432.33
2828,223575.64
2829,178568.48
2830,225931.25
2831,178323.84
2832,239941.23
2833,317287.7
2834,218155.38
2835,214414.27
2836,187816.64
2837,159494.98
2838,147444.6
2839,182374.61
2840,197360.72
2841,214659.81
2842,244073.75
2843,159320.53
2844,157496.52
2845,116889.664
2846,212910.56
2847,196516.92
2848,218546.94
2849,203114.89
2850,271152.28
2851,222300.94
2852,212814.12
2853,236309.98
2854,140817.9
2855,209910.86
2856,202333.0
2857,186167.19
2858,200866.89
2859,143094.48
2860,125236.52
2861,136398.73
2862,193586.05
2863,129946.8
2864,243135.9
2865,141226.72
2866,130386.28
2867,100485.2
2868,107338.39
2869,118799.54
2870,134793.9
2871,113409.086
2872,46068.797
2873,101798.17
2874,129776.93
2875,113600.11
2876,142834.53
2877,146267.9
2878,168997.81
2879,146537.06
2880,85362.664
2881,161583.05
2882,182587.36
2883,175199.2
2884,188415.33
2885,212966.47
2886,207697.67
2887,93414.68
2888,129951.76
2889,53598.598
2890,90077.11
2891,145269.86
2892,60970.008
2893,106406.78
2894,51807.69
2895,357582.1
2896,281028.44
2897,205920.89
2898,157121.1
2899,227005.44
2900,163439.89
2901,193630.81
2902,194215.47
2903,384239.25
2904,334068.56
2905,93189.26
2906,204694.4
2907,115250.75
2908,133027.6
2909,145226.89
2910,77578.77
2911,74365.67
2912,150847.23
2913,80221.85
2914,74958.51
2915,80058.38
2916,77032.234
2917,153476.12
2918,113440.07
2919,202324.1
